,post_id,label,target,class,rationales,post_tokens,keywords,phrases
62,1255677976647274497_twitter,0,"['Homosexual', 'African', 'Homosexual', 'African', 'African']","['Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['i', 'refuse', 'to', 'become', 'homosexual', 'but', 'sometimes', 'i', 'really', 'fucking', 'hate', 'these', 'african', 'american', 'hood', 'rat', 'nigger', 'bitches', '🐐', 'goat']","['nigger', 'fucking', 'rat', 'hood', 'hate', 'african', 'these', 'american', 'bitches']",['fucking hate these african american hood rat nigger bitches']
63,1177968322698190848_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['marina', 'makes', 'homosexual', 'music', 'but', 'all', 'her', 'fans', 'are', 'faggots']",['faggots'],[]
64,8530892_gab,0,"['Homosexual', 'Men', 'Homosexual', 'Homosexual', 'Refugee']","['Race/ethnicity', 'Gender', 'Sexual Orientation']","[[0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0]]","['deecee', 'faggots', 'panicking', 'over', 'coyote', 'sightings']",['faggots'],['faggots']
65,8442798_gab,2,"['Women', 'None', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['i', 'may', 'have', 'ruined', 'your', 'life', 'but', 'we', 'had', 'a', 'fucking', 'ball', 'did', 'not', 'we', 'bitch', 'do', 'not', 'lie']",['bitch'],['bitch']
66,20685573_gab,2,"['Islam', 'Jewish', 'Arab', 'Jewish', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['paul', 'some', 'jew', 'or', 'sandnigger', 'is', 'gonna', 'buy', 'gab', 'just', 'to', 'purge', 'you', 'off', 'of', 'this', 'platform', 'so', 'be', 'careful']","['jew', 'sandnigger']","['sandnigger', 'jew']"
67,1113975889346289664_twitter,2,"['None', 'Women', 'None']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['<user>', 'why', 'didnt', 'he', 'ask', 'why', 'ndp', 'attracts', 'ecosocailists', 'who', 'love', 'debt', 'charles', 'is', 'a', 'fucking', 'pussy']","['pussy', 'fucking']",['fucking pussy']
68,1104904416430194688_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]]","['all', 'of', 'my', 'exes', 'were', 'cute', 'but', 'they', 'were', 'hoes', 'i', 'guess', 'i', 'only', 'attract', 'fly', 'looking', 'thots', '😴']","['i', 'hoes']",['hoes i']
69,27916784_gab,0,"['Hispanic', 'Refugee', 'Other', 'Refugee']","['Race/ethnicity', 'Miscellaneous']","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'white', 'middle', 'class', 'college', 'educated', 'useful', 'idiots', 'of', 'the', 'left', 'fail', 'to', 'realize', 'that', 'the', 'leftist', 'establishment', 'only', 'cares', 'about', 'immigration', 'for', 'votes', 'and', 'cheap', 'labor', 'they', 'will', 'not', 'understand', 'this', 'until', 'they', 'are', 'laying', 'in', 'a', 'ditch', 'raped', 'by', 'some', 'spic', 'bleeding', 'to', 'death']","['educated', 'white', 'by', 'raped', 'class', 'immigration', 'idiots', 'votes', 'for', 'labor', 'and', 'college', 'cheap', 'spic', 'middle', 'some', 'useful']","['white middle class college educated useful idiots', 'immigration for votes and cheap labor', 'raped by some spic']"
70,1179016150547611650_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['twerking', 'is', 'actually', 'caused', 'by', 'intentional', 'injuries', 'suicide', 'violence', 'war', 'while', '<percent>', 'are', 'caused', 'by', 'diarrhea']",[],[]
71,25348202_gab,2,"['None', 'None', 'Arab', 'Refugee']","['Miscellaneous', 'Race/ethnicity']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['nr', 'is', 'not', 'conservative', 'they', 'are', 'just', 'a', 'bunch', 'of', 'retarded', 'cucks', 'no', 'compromise', 'with', 'sexual', 'deviants', 'do', 'not', 'like', 'it', 'move', 'to', 'saudi', 'arabia', 'and', 'find', 'a', 'compromise', 'there']","['cucks', 'deviants', 'sexual', 'retarded']","['sexual deviants', 'retarded cucks']"
72,1094597233109073925_twitter,2,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'she', 'has', 'her', 'head', 'all', 'the', 'way', 'fcked', 'up', 'bro', '😅', 'like', 'this', 'bitch', 'really', 'out', 'here', 'stunnin', 'for', 'some', 'fckin', 'clout']",['bitch'],['bitch']
73,15511986_gab,0,"['Islam', 'Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]]","['we', 'need', 'to', 'change', 'the', 'priority', 'of', 'the', 'refugee', 'program', 'we', 'will', 'take', 'all', 'white', 'south', 'afrikans', 'pariotic', 'britains', 'frenchies', 'germies', 'swedes', 'etc', 'persecuted', 'christians', 'let', 'the', 'invaders', 'finish', 'their', 'countries', 'full', 'of', 'muzzrats', 'liberals', 'off']",['muzzrats'],['muzzrats']
74,1178811948168863744_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['can', 'someone', 'explain', 'to', 'me', 'why', 'people', 'why', 'people', 'like', 'queer', 'eye', 'for', 'the', 'straight', 'guy', 'it', 'seems', 'to', 'me', 'that', 'it', 'perpetuates', 'negative', 'stereotypes', 'about', 'gay', 'men', 'and', 'straight', 'men']",[],[]
75,1178823426938724353_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'you', 'blasted', 'a', 'kid', 'for', 'saying', 'what', 'amounts', 'to', 'it', 'okay', 'to', 'be', 'white', 'and', 'you', 'routinely', 'and', 'proudly', 'provide', 'support', 'to', 'antifa', 'a', 'communist', 'domestic', 'terrorist', 'organization', 'you', 'are', 'a', 'fraud', 'and', 'a', 'grifter', 'will']",[],[]
76,16772076_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]","['hows', 'her', 'nigger', 'baby', 'doing']",['nigger'],['nigger']
77,25911689_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '\u200d', 'how', 'did', 'master', 'chef', 'jr', 'end', 'up', 'with', '<number>', 'blond', 'girls', 'a', 'niglet']",['niglet'],[]
78,1207668437973192706_twitter,2,"['Women', 'African', 'Women', 'Women', 'Other']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1]]","['no', 'to', 'broke', 'girlfriends', 'the', 'ghetto']",['ghetto'],[]
79,24305121_gab,0,"['Arab', 'Arab', 'Homosexual', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['meh', 'everyone', 'knows', 'you', 'are', 'a', 'sandnigger', 'sharia', 'fag', 'do', 'not', 'you', 'have', 'a', 'mental', 'health', 'facility', 'to', 'be', 'retreating', 'to', 'di', 'sharia']",['sandnigger'],['sandnigger']
80,13415327_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1]]","['who', 'cares', 'they', 'are', 'only', 'soulless', 'niggers']","['soulless', 'niggers']",['soulless niggers']
81,1179077145777324032_twitter,2,"['Caucasian', 'None', 'Economic']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['is', 'intersectional', 'feminism', 'the', 'redneck', 'ideology', 'of', 'the', '2', '0', '2', '0', 'perhaps', 'dm', 'me', 'to', 'read', 'my', 'essay']",['redneck'],['redneck']
82,1092523640502009856_twitter,1,"['Disability', 'Other', 'None']","['Miscellaneous', 'Physical/disability']",[],"['brokenhearted', 'and', 'slightly', 'retarded']",[],[]
83,1179053968242200576_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['mike', 'always', 'kill', 'all', 'the', 'culture', 'outfits', '😍', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']",[],[]
84,1179055114046365696_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['paid', 'my', 'last', 'speeding', 'ticket', 'today', '🎉', 'also', 'chicago', 'you', 'can', 'kiss', 'my', 'ass', 'you', 'broke', 'bitch', 'stop', 'taking', 'my', 'money', '😭']",[],[]
85,11533696_gab,0,"['Other', 'African', 'Other', 'Arab']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'you', 'turned', 'it', 'on', 'and', 'it', 'was', 'censoring', 'by', 'default', 'now', 'please', 'explain', 'how', 'users', 'like', '<user>', 'are', 'were', 'marked', 'nsfw', 'by', 'default', 'signed', 'gab', 'fam', 'you', 'fucking', 'sand', 'nigger', 'piece', 'of', 'censoring', 'shit', 'mute', 'button', 'downvote', 'censorship', 'punishment', 'system', 'nsfw', 'tag', 'conflation', '<number>']",['nigger'],['nigger']
86,13104004_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['london', 'mayor', 'suckdiq', 'kahn', 'has', 'room', 'for', 'a', 'fellow', 'muzzie', 'terrorist']",['muzzie'],['muzzie']
87,1178702948806938625_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['much', 'like', 'the', 'aedes', 'aegypti', 'i', 'only', 'bring', 'disease', 'to', 'humanity', 'and', 'yet', 'some', 'consider', 'me', 'beautiful']",[],[]
88,16483212_gab,2,"['Refugee', 'Refugee', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['the', 'democrats', 'are', 'in', 'an', 'uproar', 'the', 'president', 'takes', 'the', 'unaffordable', 'burden', 'of', 'the', 'affordable', 'care', 'act', 'off', 'the', 'backs', 'of', 'americans', 'and', 'the', 'fucking', 'democrats', 'say', 'people', 'are', 'going', 'to', 'be', 'uninsured', 'you', 'mean', 'like', 'they', 'were', 'before', 'the', 'government', 'stole', 'their', 'money', 'to', 'pay', 'for', 'illegal', 'immigrant', 'healthcare']","['illegal', 'immigrant', 'healthcare']",['illegal immigrant healthcare']
89,23121135_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['true', 'story', 'sitting', 'in', 'the', 'steamroom', 'at', 'my', 'gym', 'with', 'a', 'nigger', 'today', 'we', 'had', 'a', 'conversation', 'or', 'at', 'least', 'tried', 'i', 'asked', 'the', 'nigger', 'what', 'he', 'usually', 'thinks', 'about', 'he', 'said', 'mostly', 'sex', 'and', 'getting', 'high', 'and', 'sometimes', 'food']",['nigger'],['nigger']
90,1117057575831441408_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['reyyan', 'looking', 'at', 'the', 'things', 'tht', 'miran', 'brought', 'to', 'her', '😍', '😍', 'and', 'amazed', 'by', 'how', 'he', 'knows', 'the', 'size', 'of', 'the', 'shoes', 'she', 'wear', '😍', '😍', '😍', '😍', '😍', 'hercai']",[],[]
91,15779327_gab,0,"['Refugee', 'Islam', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['good', 'now', 'are', 'there', 'any', 'americans', 'left', 'in', 'minnesota', 'or', 'is', 'it', 'overrun', 'by', 'muzzies', 'who', 'are', 'going', 'to', 'send', 'another', 'jackass', 'to', 'the', 'senate']",['muzzies'],['muzzies']
92,15742628_gab,1,"['Arab', 'Islam', 'Men', 'Women', 'Jewish', 'Arab', 'Christian', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']",[],"['i', 'love', 'those', 'liberaltears', 'the', 'muslim', 'ban', 'and', 'the', 'recognition', 'of', 'jerusalem', 'as', 'israel', 'capital', 'shows', 'arabs', 'antisemitism', 'causing', 'more', 'redpillingofthenormies', 'i', 'fucking', 'love', 'you', 'president', 'trump', 'just', 'do', 'not', 'be', 'a', 'cuck', 'to', 'liberals', 'donald', '<user>']",[],[]
93,1091106800408190976_twitter,2,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]]","['tfw', 'jews', 'want', 'to', 'ban', 'p*rn', '<censored>', 'tfw', 'now', 'i', 'agree', 'with', 'jews', 'tfw', 'i', 'change', 'my', 'ideals', 'get', 'owned', 'jews']",[],[]
94,14995491_gab,0,"['African', 'Women', 'None', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hey', '<user>', 'how', 'about', 'stormer', 'women', 'rally', 'and', 'take', 'this', 'nigger', 'raping', 'whore', 'on', 'if', 'she', 'ever', 'again', 'shows', 'her', 'face', 'on', 'gab', '<user>']",['nigger'],['nigger']
95,1179066646893191169_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['no', 'refugee', 'will', 'be', 'asked', 'to', 'leave', 'no', 'illegal', 'immigrant', 'will', 'be', 'allowed', 'to', 'stay', 'that', 'for', 'sure', 'jo', 'ukhharna', 'hain', 'ukkhar', 'lo']",[],[]
96,1162380646062403588_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'dude', 'there', 'all', 'good', 'except', 'woah', 'and', 'extravagant', 'prob', 'weirdo', 'hoes']",[],[]
97,1178439505126346753_twitter,1,"['None', 'African', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'he', 'dindu', 'nuffin', 'wrong']",[],[]
98,15804672_gab,2,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['no', 'aid', 'no', 'contracting', 'to', 'build', 'stuff', 'for', 'them', 'and', 'blockading', 'the', 'east', 'asians', 'from', 'stepping', 'into', 'the', 'breach', 'or', 'giving', 'them', 'the', 'run', 'down', 'on', 'why', 'it', 'better', 'long', 'term', 'to', 'take', 'this', 'approach', 'for', 'both', 'our', 'peoples', 'the', 'populations', 'will', 'collapse', 'due', 'to', 'environmental', 'stressers', 'and', 'perhaps', 'political', 'turmoil']",[],[]
99,25706209_gab,0,"['African', 'African', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['i', 'bet', 'he', 'wears', 'a', 'belt', 'niggers', 'are', 'like', 'retarded', 'retards', 'hopefully', 'this', 'white', 'one', 'will', 'get', 'the', 'actual', 'niggers', 'to', 'boycott', 'america', 'and', 'leave', 'it']",['niggers'],['niggers']
100,1179028375559643136_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'inghimasi', 'إنغماسي', 'someone', 'who', 'infiltrates', 'enemy', 'line', 'without', 'being', 'detected', 'and', 'fights', 'them', 'from', 'within', 'the', 'literal', 'translation', 'is', 'the', 'immersed', 'which', 'corresponds', 'to', 'surrounded', 'all', 'over', 'wrong', 'use', 'of', 'the', 'word', 'jihadi', 'on', 'your', 'part', 'here']",[],[]
101,8475308_gab,2,"['Arab', 'Islam', 'Jewish', 'Men', 'Women', 'Arab', 'Jewish', 'Arab', 'Jewish']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'phrase', 'assad', 'uses', 'chemicals', 'weapons', 'is', 'code', 'for', 'israel', 'wants', 'a', 'final', 'solution', 'implemented', 'on', 'the', 'arabs']","['solution', 'a', 'israel', 'the', 'final', 'arabs', 'implemented', 'wants', 'on']",['israel wants a final solution implemented on the arabs']
102,11531871_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['<user>', 'we', 'are', 'not', 'all', 'in', 'this', 'tohether', 'you', 'fucking', 'kike', 'shill', 'your', 'people', 'are', 'going', 'to', 'get', 'the', 'gassing', 'you', 'habe', 'been', 'been', 'beging', 'for', 'for', 'the', 'last', '<number>', 'years', 'you', 'christ', 'killing', 'heeb', 'you']","['the', 'heeb', 'kike', 'killing', 'gassing']","['killing heeb', 'the gassing', 'kike']"
103,7704618_gab,1,"['None', 'Islam', 'None']","['Miscellaneous', 'Religion/creed']",[],"['even', 'worse', 'jenner', 'only', 'had', 'to', 'kill', 'one', 'woman', 'to', 'be', 'labeled', 'a', 'woman', 'driver', 'but', 'an', 'afghani', 'moslem', 'that', 'shot', '<number>', 'brown', 'gays', 'got', 'mislabeled', 'an', 'nra', 'american', 'even', 'after', 'telling', '<number>', 'he', 'did', 'it', 'because', 'the', 'us', 'attacks', 'his', 'homeland', 'pledged', 'to', 'the', 'islamic', 'state']",[],[]
104,1178663631849836546_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['love', 'being', 'told', 'by', 'white', 'straight', 'people', 'how', 'to', 'feel', 'about', 'homophobia']",[],[]
105,7905214_gab,1,"['Asian', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['sneaky', 'asians', 'affirmative', 'action', 'is', 'was', 'always', 'anti', 'anglo']",[],[]
106,27580514_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['coming', 'soon', 'with', 'police', 'escort', 'to', 'the', 'uk', 'open', 'muzzie', 'violence', 'against', 'humans', 'in', 'the', 'streets', 'with', 'full', 'support', 'of', 'uk', 'government', 'and', 'police']",['muzzie'],['muzzie']
107,1178971509072830464_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['what', 'if', 'some', 'white', 'bitch', 'heard', 'someone', 'shouting', 'random', 'shit', 'and', 'then', 'they', 'say', 'omg', 'ur', 'so', 'quirky', 'and', 'turns', 'out', 'they', 'have', 'tourettes']",[],[]
108,21209515_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]]","['give', 'a', 'nigger', 'an', 'inch', 'they', 'take', 'a', 'mile', 'lol', 'retarded', 'creatures', 'they', 'fuck', 'themselves', 'over', 'every', 'time']",['nigger'],['nigger']
109,1263209186747281409_twitter,1,"['None', 'None', 'Other']",['Miscellaneous'],[],"['<user>', 'and', 'democrats', 'will', 'never', 'ever', 'again', 'call', 'you', 'racist', 'sexist', 'nazis', 'no', 'sir', 'never']",[],[]
110,1178788376822071296_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['gonbee', 'i', 'choose', 'sara', 'joe', 'nobody', 'is', 'going', 'to', 'hurt', 'my', 'favourite', 'lesbian', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '>:(']",[],[]
