,text,labels,labels_multi
201,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
202,<user> aw it ’ retarded,Gender,['Gender']
203,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,Religion/creed,['Religion/creed']
204,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
205,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
206,<user> “ lets go gays ”,Sexual Orientation,['Sexual Orientation']
207,<user> she switching like faggots,Sexual Orientation,['Sexual Orientation']
208,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
209,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
210,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
211,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
212,bitches broken hearts,Gender,['Gender']
213,<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies,Race/ethnicity,['Race/ethnicity']
214,whenever i say redneck in front of white people they act like i said a bad word,Race/ethnicity,['Race/ethnicity']
215,you deserve death if you voted yes cruz that dumbass spic was destined to lose,Race/ethnicity,['Race/ethnicity']
216,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,Race/ethnicity,['Race/ethnicity']
217,oh so not only a sjw but a nigger lover on top,Race/ethnicity,['Race/ethnicity']
218,well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million,Religion/creed,['Religion/creed']
219,you can not culturally enrich a moslem,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
220,you can not culturally enrich a moslem,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
221,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,Race/ethnicity,"['Race/ethnicity', 'Gender']"
222,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,Gender,"['Race/ethnicity', 'Gender']"
223,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,Race/ethnicity,['Race/ethnicity']
224,good my people are insufferable you can tell from the exchange between me and paki reactionary,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
225,good my people are insufferable you can tell from the exchange between me and paki reactionary,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
226,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story,Religion/creed,['Religion/creed']
227,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,Race/ethnicity,['Race/ethnicity']
228,when i get married i want my wedding to be like the one off crazy rich asians,Race/ethnicity,['Race/ethnicity']
229,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,Race/ethnicity,"['Race/ethnicity', 'Gender']"
230,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,Gender,"['Race/ethnicity', 'Gender']"
231,dressing your characters in big bud press is now tv shorthand for non denominational queer,Sexual Orientation,['Sexual Orientation']
232,shoutout to all the dykes out here still fucking niggas,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
233,shoutout to all the dykes out here still fucking niggas,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
234,and this is the thanks the bitch gives,Gender,['Gender']
235,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
236,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
237,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,Race/ethnicity,['Race/ethnicity']
238,because women would never lie about being sexually assaulted for personal gain ain t that right feminists,Gender,['Gender']
239,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,Religion/creed,"['Religion/creed', 'Gender', 'Sexual Orientation']"
240,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,Gender,"['Religion/creed', 'Gender', 'Sexual Orientation']"
241,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,Sexual Orientation,"['Religion/creed', 'Gender', 'Sexual Orientation']"
242,this center is going to highlight lack violence when those who visit get robbed raped and killed,Race/ethnicity,['Race/ethnicity']
243,i graduated from university high in irvine in the mid 7 0 i think the last time it was mostly white was maybe in the mid <number> or so all the vc got moved into garden grove and now almost all of oc is beaners and slopes,Race/ethnicity,['Race/ethnicity']
244,<user> oh you mean odumba the admitted mussie and admitted he was born in kenya and those are easy to find in a search,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
245,<user> oh you mean odumba the admitted mussie and admitted he was born in kenya and those are easy to find in a search,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
246,if money was grown on trees women would be dating monkeys oh wait never mind,Race/ethnicity,"['Race/ethnicity', 'Gender']"
247,if money was grown on trees women would be dating monkeys oh wait never mind,Gender,"['Race/ethnicity', 'Gender']"
