,post_id,label,target,class,rationales,post_tokens,keywords,phrases
53,16355936_gab,0,"['Jewish', 'Jewish', 'Men', 'Women', 'Jewish']","['Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['america', 'is', 'supposed', 'to', 'be', 'home', 'to', 'free', 'speech', 'except', 'there', 'is', 'one', 'problem', 'most', 'of', 'the', 'platforms', 'are', 'privately', 'owned', 'by', 'jews', 'and', 'the', 'jews', 'could', 'not', 'care', 'less', 'about', 'your', 'free', 'speech', 'wake', 'up', 'white', 'people', 'the', 'jews', 'control', 'what', 'you', 'see', 'and', 'hear', 'be', 'vigilant']","['jews', 'see', 'you', 'control', 'hear', 'what', 'and']",['jews control what you see and hear']
54,14095649_gab,0,"['Islam', 'Islam', 'Refugee', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['if', 'they', 'are', 'seeking', 'asylum', 'from', 'a', 'terrible', 'mussie', 'country', 'why', 'then', 'are', 'they', 'working', 'so', 'hard', 'to', 'turn', 'these', 'gracious', 'countries', 'into', 'the', 'very', 'mussie', 'countries', 'they', 'claim', 'to', 'be', 'fleeing', 'we', 'all', 'know', 'that', 'answer', 'immediately']",['mussie'],['mussie']
55,1145109160691941377_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'bitch', 'was', 'tiny', 'but', 'powerful']",[],[]
56,1178251992801533952_twitter,0,"['None', 'Arab', 'Arab']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['mohammad', 'bin', 'salman', 'al', 'saud', 'ordered', 'the', 'bone', 'sawing', 'of', 'an', 'american', 'journalist', 'i', 'said', 'only', 'thing', 'i', 'wanna', 'see', 'or', 'hear', 'from', 'that', 'camel', 'jockey', 'prince', 'is', 'screams', 'bone', 'sawing', 'him', 'up', 'live', 'on', 't.v.', 'and', 'twitter', 'gives', 'me', '<number>', 'hrs', 'in', 'das', 'hole', 'damn', 'snowflakes']","['camel', 'jockey']",['camel jockey']
57,1079507754719559680_twitter,2,"['Caucasian', 'Caucasian', 'Men', 'Women', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'where', 'in', 'new', 'york', 'was', 'this', 'taken', 'white', 'supremist', 'nazi', 'radical', 'evangelical', 'bigoted', 'pos', 'road', 'rage', 'waiting', 'to', 'happen']",['nazi'],['nazi']
58,10647080_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['yeah', 'it', 'a', 'sad', 'for', 'in', 'america', 'when', 'white', 'supremacists', 'start', 'a', 'violence', 'protest']",[],[]
59,1179041169382264832_twitter,1,"['None', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['<user>', '<user>', '<user>', 'millions', 'of', 'yemeni', 'children', 'starve', 'because', 'of', 'trump', 'policies', 'republicans', 'i', 'sleep', 'a', 'woman', 'gets', 'raped', 'and', 'does', 'not', 'want', 'to', 'carry', 'his', 'baby', 'republicans', 'real', 'shit']",[],[]
60,10899016_gab,1,"['Men', 'Women', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['unpopularopinion', 'i', 'loathe', 'the', 'alt', 'right', 'but', 'i', 'believe', 'in', 'the', '1', 'st', 'amendment', 'as', 'long', 'as', 'it', 'is', 'not', 'violence', 'or', 'incitement', 'to', 'violence', 'the', 'government', 'has', 'no', 'right', 'to', 'infringe', 'in', 'speech', 'also', 'google', 'and', 'facebook', 'i', 'am', 'moving', 'on', 'from', 'you', 'guys', 'because', 'of', 'your', 'intolerant', 'crap']",[],[]
61,1179021718515568640_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'i', 'presume', 'the', 'war', 'queer', 'was', 'a', 'character', 'in', 'the', '5', '0', 'th', 'anniversary', 'multi', 'homosexual', 'story', 'day', 'of', 'the', 'homosexual', 'i', 'never', 'knew', 'such', 'a', 'list', 'existed', 'in', '<number>']",[],[]
62,1219499223189721088_twitter,0,"['African', 'African', 'Men', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 0, 0, 1, 0]]","['“', 'pick', 'that', 'cotton', 'negro', '”', 'or', 'whatever', 'massa', 'said']","['pick', 'massa', 'negro', 'cotton', 'that']","['pick that cotton negro', 'massa']"
63,1171479257417011200_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['apple', 'watch', 'series', '<number>', 'available', 'in', 'titanium', 'black', 'and', 'white', 'and', 'ceramic', 'new', 'nike', 'models', 'as', 'well', 'apple', 'event', 'apple', 'watch', 'apple']",[],[]
64,1165449937028636673_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['why', 'is', 'a', 'nazi', 'getting', '<number>', 'million', 'subs', 'what', 'the', 'fuck', 'what', 'the', 'fuck', 'you', 'guys', 'pewdiepie']",[],[]
65,12167695_gab,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['even', 'worse', 'i', 'have', 'read', 'comments', 'defending', 'this', 'vid', 'stating', 'the', 'message', 'is', 'anti', 'violence', 'against', 'all', 'stfu', 'with', 'that', 'noise']","['noise', 'that', 'with', 'stfu']",['stfu with that noise']
66,18195956_gab,0,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['kick', 'all', 'illegal', 'immigrants', 'out', 'they', 'do', 'not', 'belong', 'here', 'they', 'have', 'no', 'business', 'being', 'here', 'we', 'owe', 'them', 'nothing']","['all', 'no', 'immigrants', 'being', 'nothing', 'do', 'illegal', 'kick', 'belong', 'them', 'we', 'have', 'out', 'business', 'here', 'owe', 'not', 'they']",['kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing']
67,23169645_gab,0,"['African', 'Islam', 'Other', 'Disability', 'Other', 'Other', 'Islam', 'Other', 'Refugee', 'African']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed', 'Physical/disability']","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['idiot', 'boy', 'trudeau', 'his', 'somali', 'moslem', 'immigration', 'minister', 'ahmed', 'hussen', 'want', 'to', 'bring', '<number>', '<number>', 'mildly', 'retarded', 'somali', 'to', 'canada', 'to', 'repopulate', 'canada', 'with', 'the', 'dumbest', 'people', 'on', 'the', 'face', 'of', 'the', 'earth']",['retarded'],['retarded']
68,11678017_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['in', 'the', 'meantime', 'jewish', 'advocacy', 'receives', 'billions', 'in', 'funding', 'from', 'jews', 'and', 'that', 'ok', 'but', 'when', 'whites', 'do', 'it', 'ooh', 'better', 'watch', 'out', 'it', 'all', 'a', 'scam', 'better', 'not', 'organise', 'someone', 'might', 'kike', 'you']",[],[]
69,1178638779428605952_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'omitting', 'the', 'part', 'where', 'you', 'raped', 'someone', 'and', 'threatened', 'to', 'kill', 'yourself', 'if', 'they', 'left', 'you']",[],[]
70,1105655062599208960_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 1], [1, 1, 1, 1], [0, 0, 0, 1]]","['suck', 'out', 'you', 'faggot']",['faggot'],[]
71,1178190727987118080_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['bruhh', 'their', 'outfits', 'for', 'kcon', 'are', 'all', 'white', 'yes', 'it', 'suits', 'them', '🤙', '❤']",[],[]
72,19792641_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0, 0, 1], [0, 0, 1, 0, 0, 0, 1], [0, 0, 1, 0, 0, 0, 1]]","['ovomits', 'a', 'nigger', 'and', 'a', 'half', 'nigger']",['nigger'],['nigger']
73,15835814_gab,2,"['Men', 'Other', 'None', 'None']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['so', 'he', 'admits', 'to', 'his', 'inner', 'retard', 'that', 'can', 'not', 'cope', 'with', 'facts', 'not', 'aligning', 'with', 'his', 'feelinz', 'priceless']",['retard'],['retard']
74,4102150_gab,2,"['Arab', 'Arab', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'they', 'resisted', 'it', 'for', '<number>', 'years', 'along', 'with', 'the', 'nubeans', 'in', 'the', 'south', 'of', 'sudan', 'that', 'is', 'a', 'beautiful', 'and', 'remarkable', 'history', 'of', 'resisting', 'evil', 'i', 'gotta', 'tell', 'u', 'u', 'have', 'to', 'read', 'genesis', '<number>', '<number>', 'the', 'story', 'of', 'ishmael', 'and', 'u', 'will', 'see', 'arabs', 'today', 'perfectly', 'described']","['perfectly', 'described', 'arabs', 'today']",['arabs today perfectly described']
75,14055812_gab,1,"['Jewish', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']",[],"['jews', 'often', 'appropriate', 'white', 'identity', 'and', 'culture', 'this', 'crypsis', 'is', 'often', 'selfishly', 'motivated', 'deceptive', 'in', 'the', 'company', 'of', 'the', 'goyim', 'we', 'jews', 'must', 'always', 'identify', 'ourselves', 'as', 'jews', 'especially', 'when', 'espousing', 'political', 'opinions', 'on', 'israel', 'and', 'the', 'middle', 'east', 'wear', 'a', 'star', 'of', 'david', 'prominently']",[],[]
76,1179102227887247360_twitter,1,"['None', 'None', 'Caucasian', 'Homosexual']","['Miscellaneous', 'Race/ethnicity', 'Sexual Orientation']",[],"['somehow', 'i', 'wish', 'i', 'was', 'the', 'man', 'with', 'the', 'white', 'today', '😅', 'god', 'bless', 'the', 'trap', 'niggas', 'happy', 'october']",[],[]
77,1178318872950251520_twitter,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['white', 'people', 'getting', 'too', 'comfortable', 'with', 'using', 'the', 'word', 'ghetto']",[],[]
78,17188614_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]]","['<number>', 'years', 'of', 'inbreeding', 'make', 'their', 'hasbara', 'basically', 'retarded', 'it', 'a', 'kike', 'thing']",['kike'],['kike']
79,8198864_gab,0,"['Women', 'Homosexual', 'Women', 'Homosexual', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['hillary', 'clinton', 'with', 'dyke', 'roomie', 'back', 'in', 'the', 'latter', '<number>', 'still', 'a', 'rotten', 'bitch', 'today']","['bitch', 'dyke']","['bitch', 'dyke']"
80,10756657_gab,1,"['African', 'Jewish', 'None', 'Men', 'Women']","['Race/ethnicity', 'Miscellaneous', 'Gender', 'Religion/creed']",[],"['do', 'not', 'deny', 'it', 'wasn', 't', 'a', 'scary', 'few', 'days', 'he', 'did', 'immediately', 'blame', 'both', 'sides', 'dems', 'say', 'not', 'enough', 'on', 'mon', 'he', 'does', 'not', 'mention', 'the', 'violence', 'of', 'antifa', 'blm', 'only', 'condemns', 'kk', 'white', 'supremacists', 'nazis', 'the', 'altright', 'had', 'the', 'permit', 'with', 'zero', 'police', 'protection', 'beaten', 'maced', 'an', 'error', 'on', 'trumps', 'part']",[],[]
81,1178170242872283137_twitter,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['<number>', 'years', 'ago', 'i', 'do', 'not', 'believe', 'the', 'best', 'of', 'europeans', 'anticipated', 'the', 'slave', 'trade', 'on', 'the', 'atlantic', 'nor', 'did', 'they', 'forsee', 'the', 'current', 'pillaging', 'of', 'their', 'hard', 'work', 'by', 'the', 'faggots', 'now', 'in', 'some', 'kind', 'of', 'power']",['faggots'],['faggots']
82,1090022971303968771_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<number>', '<number>', 'people', 'are', 'removing', 'shoes']",[],[]
83,23877736_gab,0,"['African', 'Women', 'Women', 'African', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['my', 'goal', 'on', 'this', 'site', 'is', 'expose', 'the', 'filthy', 'disgusting', 'hoodrat', 'nigger', 'bitch', 'in', 'all', 'of', 'her', 'whoredom', 'and', 'debauchery', 'stand', 'by', 'more', 'truth', 'coming']","['hoodrat', 'bitch', 'nigger']",['hoodrat nigger bitch']
84,1179041911090188288_twitter,1,"['Islam', 'None', 'None']","['Miscellaneous', 'Religion/creed']",[],"['they', 'do', 'not', 'tolerate', 'mohajirs', 'been', 'crammed', 'in', 'the', 'slums', 'of', 'karachi', 'daily', 'being', 'told2go', 'back2india', 'there', 'can', 'be', 'no', 'nonmuslim', 'refugees2pak', 'bdesh', 'every1', 'knows', 'the', 'same', 'night', 'mulla', 'goons', 'will', 'dash', 'in', 'their', 'homes', 'lift', 'up', 'the', 'women', 'kill', 'them', 'law', 'will', 'ignore']",[],[]
85,12487417_gab,2,"['African', 'Other', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['come', 'on', 'please', 'you', 'forgot', 'you', 'are', 'from', 'europe', 'you', 'think', 'north', 'africa', 'is', 'black', 'you', 'take', 'pre', 'colombians', 'for', 'latinos', 'then', 'for', 'indians', 'are', 'you', 'conscient', 'you', 'are', 'a', 'retarded', 'just', 'as', 'any', 'yankee']",['retarded'],['retarded']
86,1178921633031114752_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<number>', 'interracial', 'violent', 'victimizations', 'excluding', 'homicide', 'between', 'blacks', 'and', 'whites', 'last', 'year', 'including', 'white', 'on', 'black', 'and', 'black', 'on', 'white', 'attacks', 'blacks', 'committed', '<number>', 'of', 'those', 'interracial', 'felonies', 'or', '<number>', '%,', 'and', 'whites', 'committed', '<number>', 'of', 'them', 'or', 'less', 'than', '<number>']",[],[]
87,1179023905446666240_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['and', 'that', 'not', 'even', 'the', 'last', 'worst', 'of', 'what', 'he', 'did', 'he', 'claims', 'he', 'raped', 'and', 'murdered', '<number>', 'girls', 'in', 'the', '<number>', 'but', 'would', 'toy', 'with', 'the', 'investigators', 'by', 'confessing', 'and', 'then', 'later', 'saying', 'he', 'did', 'not', 'remember', 'etc']",[],[]
88,27593057_gab,1,"['Other', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['brigham', 'and', 'women', 'hospital', 'a', 'teaching', 'hospital', 'of', 'harvard', 'medical', 'school', 'is', 'taking', 'down', 'portraits', 'of', 'white', 'medical', 'legends', 'because', 'they', 'reinforce', 'white', 'men', 'are', 'in', 'charge', 'liberal', 'craziness', 'diversity']",[],[]
89,1122614344959660032_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'its', 'human', 'violence', 'stupid', 'address', 'the', 'human']",[],[]
90,1178618820229025793_twitter,1,"['None', 'None', 'Men']","['Miscellaneous', 'Gender']",[],"['<user>', '<user>', '<user>', 'yes', 'men', 'commit', 'male', 'violence', 'i', 'actually', 'wouldnt', 'envy', 'a', 'lesbian', 'being', 'confonted', 'with', 'a', 'penis', 'for', 'a', 'number', 'of', 'reasons', 'the', 'fear', 'of', 'being', 'raped', 'or', 'being', 'beaten', 'for', 'turning', 'down', 'the', 'trans', 'woman', 'being', 'just', 'one']",[],[]
91,1178615990491504641_twitter,2,"['Women', 'Homosexual', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'if', 'i', 'am', 'a', 'faggot', 'why', 'would', 'i', 'be', 'white', 'knighting', 'for', 'a', 'girl', 'you', 'need', 'to', 'fire', 'your', 'continuity', 'department']",[],[]
92,27705105_gab,1,"['Hispanic', 'Refugee', 'Hispanic', 'Refugee', 'Hispanic', 'Refugee']",['Race/ethnicity'],[],"['again', 'and', 'again', 'what', 'i', 'hear', 'from', 'mexican', 'immigrants', 'is', 'that', 'we', 'need', 'to', 'do', 'more', 'for', 'them', 'their', 'is', 'moral', 'outrage', 'and', 'entitlement', 'in', 'their', 'voices', 'as', 'they', 'want', 'someone', 'else', 'to', 'invent', 'create', 'or', 'pay', 'for', 'something', 'else', 'for', 'them']",[],[]
93,1094842390177894400_twitter,2,"['Caucasian', 'Women', 'Caucasian', 'Women', 'Caucasian', 'Women']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['every', 'job', 'in', 'the', 'world', 'exists', 'solely', 'to', 'make', 'a', 'white', 'woman', 'life', 'better']","['woman', 'white']",['white woman']
94,1251952054773231616_twitter,2,"['Women', 'None', 'None']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'lmfao', 'girl', 'its', 'just', 'ghetto', 'and', 'its', 'always', 'alot', 'going', 'on']",['ghetto'],['ghetto']
95,15928526_gab,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hope', 'she', 'remembered', 'defending', 'the', 'mudslime', 'that', 'instigated', 'the', 'gang', 'rape', 'and', 'murder', 'karma', 'is', 'a', 'bitch']",['mudslime'],['mudslime']
96,13879478_gab,2,"['Hispanic', 'None', 'Hispanic']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]]","['america', 'always', 'was', 'a', 'country', 'for', 'by', 'and', 'of', 'genetic', 'europeans', 'a', 'white', 'man', 'born', 'in', 'china', 'is', 'not', 'a', 'chinaman', 'just', 'as', 'a', 'mexican', 'anchor', 'baby', 'born', 'in', 'america', 'is', 'not', 'american']","['america', 'anchor', 'mexican', 'born', 'is', 'american', 'baby', 'not']","['mexican anchor baby born', 'america is not american']"
97,1210935943395495938_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 1, 1, 1, 0, 0], [0, 0, 1, 1, 1, 0, 0]]","['<user>', 'i', 'fucking', 'hate', 'you', 'yzm', '😂']","['hate', 'fucking', 'you']",['fucking hate you']
98,1178708115035955201_twitter,1,"['Caucasian', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['smh', 'fuckin', 'wit', 'them', 'white', 'girls', 'gon', 'get', 'u', 'in', 'jail', 'bruh']",[],[]
99,1179098220217163780_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'while', 'i', 'enjoyed', 'the', 'dmz', 'comic', 'i', 'can', 'not', 'support', 'brian', 'wood', 'the', 'creator', 'of', 'said', 'series', 'after', 'he', 'was', 'exposed', 'for', 'sexual', 'harassment', 'multiple', 'times']",[],[]
100,20162017_gab,0,"['Other', 'Homosexual', 'Caucasian', 'Other']","['Miscellaneous', 'Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['backpedaling', 'fails', 'to', 'point', 'out', 'exactly', 'my', 'comments', 'and', 'resumes', 'to', 'nonsensical', 'aussie', 'retarded', 'babbles', 'go', 'choke', 'on', 'a', 'cock', 'you', 'useless', 'wrinkly', 'aussie', 'slag', 'you', 'are', 'th', 'descendants', 'of', 'the', 'bottom', 'feeders', 'among', 'limeys', 'loll']","['aussie', 'slag', 'babbles', 'cock', 'wrinkly', 'retarded']","['aussie retarded babbles', 'wrinkly aussie slag', 'cock']"
101,4587876_gab,0,"['Islam', 'Women', 'Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['i', 'go', 'to', 'public', 'beaches', 'and', 'see', 'beautiful', 'young', 'women', 'it', 'tiny', 'swimsuits', 'and', 'yet', 'somehow', 'i', 'have', 'managed', 'to', 'never', 'rape', 'anyone', 'that', 'the', 'difference', 'between', 'americans', 'and', 'islamists', 'apparently']","['never', 'and', 'managed', 'rape', 'to', 'difference', 'anyone', 'have', 'i', 'somehow', 'islamists', 'americans', 'between']","['somehow i have managed to never rape anyone', 'difference between americans and islamists']"
