,text,labels,labels_multi
203,<user> you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done,Religion/creed,['Religion/creed']
204,someone should break a bat over that queer nigger head,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
205,someone should break a bat over that queer nigger head,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
206,2 x 3 xy <number> x <number> y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat <number> shib <number> shib shastihtudes <number> shib shib shastithudes <number> 3 shastitudes <number> shib shastihtudes <number> shastidudes <number> shib <number> and all dat,Race/ethnicity,['Race/ethnicity']
207,a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time,Religion/creed,['Religion/creed']
208,<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,Gender,"['Gender', 'Sexual Orientation']"
209,<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,Sexual Orientation,"['Gender', 'Sexual Orientation']"
210,<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,Religion/creed,['Religion/creed']
211,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,Race/ethnicity,"['Race/ethnicity', 'Gender']"
212,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,Gender,"['Race/ethnicity', 'Gender']"
213,<user> mf really pinned that bitch,Gender,['Gender']
214,<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore,Race/ethnicity,['Race/ethnicity']
215,petty betty back at it again this is my life how ghetto,Race/ethnicity,['Race/ethnicity']
216,<user> <user> every single time nothing an islamist says can ever be trusted,Religion/creed,['Religion/creed']
217,antifa are retarded we could not have picked better enemies,Gender,['Gender']
218,eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community,Religion/creed,['Religion/creed']
219,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,Race/ethnicity,['Race/ethnicity']
220,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,Race/ethnicity,['Race/ethnicity']
221,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
222,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
223,color me shocked just another degenerate heeb for ya,Religion/creed,['Religion/creed']
224,take yo bitch ass back to the east,Gender,['Gender']
225,another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,Religion/creed,['Religion/creed']
226,<user> first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,Race/ethnicity,['Race/ethnicity']
227,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you,Sexual Orientation,['Sexual Orientation']
228,wow could u imagine bein such a bitch,Gender,['Gender']
229,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle,Religion/creed,['Religion/creed']
230,i fucking hate you faggotty faggots,Sexual Orientation,['Sexual Orientation']
231,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose,Religion/creed,['Religion/creed']
232,i am jewish in <number> generations not one kike has been introduced into my family i am half pure aryan,Religion/creed,['Religion/creed']
233,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
234,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
235,no because the nigger word should only be used by blax when whites use it they should be killed,Race/ethnicity,['Race/ethnicity']
236,gab needs to work on making it more user friendly it improving i hate muslimes,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
237,gab needs to work on making it more user friendly it improving i hate muslimes,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
238,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,Religion/creed,['Religion/creed']
239,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
240,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
241,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,Religion/creed,['Religion/creed']
242,i personally would have no problem with it if every nigger in africa starved to death,Race/ethnicity,['Race/ethnicity']
243,ms and xbox suck real life moslem dicks,Religion/creed,['Religion/creed']
244,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,Religion/creed,['Religion/creed']
245,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,Religion/creed,['Religion/creed']
246,on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,Race/ethnicity,['Race/ethnicity']
247,<user> is big pharma an immigrant,Race/ethnicity,"['Race/ethnicity', 'Gender']"
248,<user> is big pharma an immigrant,Gender,"['Race/ethnicity', 'Gender']"
249,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,Sexual Orientation,['Sexual Orientation']
250,second degree disorderly conduct you fucking rat kike get gassed,Religion/creed,['Religion/creed']
251,<user> she looks like a <number> something trailer trash single mother of <number>,Race/ethnicity,"['Race/ethnicity', 'Gender']"
