,text,label
309,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,1
310,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,2
311,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,1
312,ha ha ha look at this you a kike bro <user> ‍,1
313,when will this obnoxious spic moron finally be deported he is raving like a lunatic,2
314,the hoes would hate me before i ever hate them cause ew the ghetto 😂,2
315,the hoes would hate me before i ever hate them cause ew the ghetto 😂,3
316,maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry 🐒,2
317,the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔,2
318,why are people so offended by the word paki surely the word fucking that comes before is more offensive,2
319,white people are so uncultured that they kill black people as a hobby blacklivesmatter allivesmatter,2
320,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,2
321,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,1
322,<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,1
323,so she just a future welfare nigger breeder,2
324,to the gallows with this sand nigger junk foodie faggot,2
325,to the gallows with this sand nigger junk foodie faggot,4
326,beat a guy from bejing in the world jousting final found a chink in his armour,2
327,<user> <user> donating to refugees who help abandoned animals,2
328,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them,2
329,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,2
330,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,4
331,the only good muzzie is a dead muzzie,2
332,the only good muzzie is a dead muzzie,1
333,<user> we all are jihadis 😂,2
334,<user> we all are jihadis 😂,1
335,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,2
336,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,1
337,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,3
338,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,4
339,rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,2
